id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10395,為有效發揮董事會職能，精進董事會決策品質，在董事會下依職權及功能分設各功能性委員會，負責重要議案及經濟、環境、社會、風險等重要議題之討論。功能性委員會分別由獨立董事組成或參與之，使委員會之決策與建議具前瞻性、客觀性與周延性，有效執行獨立監督及制衡之機制，確保董事會各項決議與作為。功能性委員會各項重要議案均提報董事會報告及討論，董事會於會議中針對前述議案進行提問與建議，除充分討論外，亦從各項執行進度檢視及監督計畫之落實情形，並視情況適時督促經營團隊進行調整。若議案與董事自身或其代表之法人有關係，董事應予迴避。部分重要議案亦提經股東會報告及討論，保障利害關係人之最大利益。  另為因應數位金融發展並強化董事會專業支持，2023 年 6 月新增設董事會一般委員會 -「科技諮詢委員會」。,G,Yes,為有效發揮董事會職能，精進董事會決策品質，,already,Yes,在董事會下依職權及功能分設各功能性委員會，負責重要議案及經濟、環境、社會、風險等重要議題之討論。功能性委員會分別由獨立董事組成或參與之，使委員會之決策與建議具前瞻性、客觀性與周延性，有效執行獨立監督及制衡之機制，確保董事會各項決議與作為。功能性委員會各項重要議案均提報董事會報告及討論，董事會於會議中針對前述議案進行提問與建議，除充分討論外，亦從各項執行進度檢視及監督計畫之落實情形，並視情況適時督促經營團隊進行調整。若議案與董事自身或其代表之法人有關係，董事應予迴避。部分重要議案亦提經股東會報告及討論，保障利害關係人之最大利益。  另為因應數位金融發展並強化董事會專業支持，2023 年 6 月新增設董事會一般委員會 -「科技諮詢委員會」。,Clear,esfh,2884,106,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/esfh_2884_page_106.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
10408,為提升新人適應與貢獻度，研華於 2024 年強化了新人 Onboarding 體驗，並與 Workday 系統整合，讓主管與新人可即時追蹤學習進度與試用期考核結果。在試用期內，我們優化了全面考核機制，確保新人能夠在入職初期展現價值與貢獻。同時，導入學長姐機制，由部門內經驗豐富的主管擔任輔導員，提供工作指導與文化適應支持，幫助新人順利發揮所長，與公司共同成長。  此外，為幫助新人快速適應企業文化，2024 年升級版的「一日新人訓」ACE Camp (Advantech Culture Experience Camp) 深入介紹企業文化、組織架構與發展方向，並透過主管分享職涯經驗，讓新人更快適應公司價值與願景。此外，新增團隊活動與園區探索，促進跨部門連結及對企業環境的認識。2024 年已成功舉辦七場，總計 276 位員工參訓，為新人提供扎實的職涯起點。,S,Yes,為提升新人適應與貢獻度，研 ｜ 研華於 2024 年強化了新人 Onboarding 體驗，並與 Workday 系統整合，讓主管與新人可即時追蹤學習進度與試用期考核結果。,already,Yes,2024  ｜ 2024  ｜ 年強化了新人  ｜ Onboarding  ｜ 體驗， ｜ 導入學長姐機制，由部門內經驗豐富的主管擔任輔導員，提供工作指導與文化適應支持，幫助新人順利發揮所長，與公司共同成長。   ｜ 2024  ｜ 2024  ｜ 年升級版的「一日新人訓」ACE  ｜ Camp  ｜ (Advantech  ｜ Culture  ｜ Experience  ｜ Camp) ｜ 深入介紹企業文化、組織架構與發展方向，並透過主管分享職涯經驗， ｜ 2024  ｜ 2024,Clear,acl,2395,165,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_165.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10413,積極回應氣候變遷帶來的風險，把握轉型低碳經濟過程中獲得的機會，有效資源配置提升企業競爭力及營運韌性。,E,Yes,積極回應氣候變遷帶來的風險，把握轉型低碳經濟過程中獲得的機會，有效資源配置提升企業競爭力及營運韌性。,between_2_and_5_years,No,,,wiwynn,6669,73,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_73.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10415,台達推動價值鏈實踐循環經濟，為奠定價值鏈於日常工作落實永續材料之選用，以及掌握循環經濟商業模式的商機，於台達供應商大會及內部線上學習系統 Academy 舉行循環經濟相關教育訓練，講述企業永續轉型與實踐路徑，將近 500 人參與。2024 年，台達在淨零目標的範疇三專案推動下，事業單位分工合作，全面盤點採購原物料，同時響應台達循環策略，推動循環採購與製造模式，將採取五個減量措施，且進一步設定 2030 年回收／再生料使用目標，詳細內容請參閱 Ch 4.5 供應鏈永續管理。,E,Yes,台達推動價值鏈實踐循環經濟， ｜ 設定 2030 年回收／再生料使用目標，詳細內容請參閱 Ch 4.5 供應鏈永續管理。,longer_than_5_years,Yes,講述企業永續轉型與實踐路徑，將近 500 人參與。2024 年，台達在淨零目標的範疇三專案推動下，事業單位分工合作，全面盤點採購原物料，同時響應台達循環策略， ｜ 推動循環採購與製造模式，將採取五個減量措施，,Clear,delta,2308,137,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_137.pdf,https://esg.deltaww.com/CSR-Reports
10428,績效回饋與個人發展規劃 (IDP)：  主管與員工討論評核結果，擬定或調整個人發展計劃。若表現與職務要求有落差，部門將指派主管協助制定「績效改善計畫」。,S,No,,,,,,qci,2382,120,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_120.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10429,"2024 年統一企業總取水量為 4,592 百萬公升註，總耗水量為 1,317 百萬公升註，其中在取水量中各項來源用水的占比依序為地表水 8.09%、地下水 2.79%、自來水 89.12%。2024 年總排水量為 3,275 百萬公升，其中 4.02% 交由第三方進行處理，剩餘 95.98% 則於各廠放流口排出 ( 地表水 )。位於較高水源風險區之永康總廠與新市總廠之取水量占總取水量之 49.11%，排水量則占總排水量之 47.62%。2024 年度的取水密集度為 0.90 百萬公升 / 千萬元，已達成 2024 年目標，然而，受產能提升影響，整體取水量增加，使得取水密集度在 2024 年相較於 2023 年上升 1.12%。未來將持續優化水資源使用效率，並以取水密集度小於 1.00 百萬公升 / 千萬元 ( 營收 ) 為目標，加強水資源管理措施。",E,Yes,未來將持續優化水資源使用效率，並以取水密集度小於 1.00 百萬公升 / 千萬元 ( 營收 ) 為目標，加強水資源管理措施。,between_2_and_5_years,Yes,"2024 年統一企業總取水量為 4,592 百萬公升註，總耗水量為 1,317 百萬公升註，其中在取水量中各項來源用水的占比依序為地表水 8.09%、地下水 2.79%、自來水 89.12%。2024 年總排水量為 3,275 百萬公升，其中 4.02% 交由第三方進行處理，剩餘 95.98% 則於各廠放流口排出 ( 地表水 )。位於較高水源風險區之永康總廠與新市總廠之取水量占總取水量之 49.11%，排水量則占總排水量之 47.62%。2024 年度的取水密集度為 0.90 百萬公升 / 千萬元，已達成 2024 年目標，然而，受產能提升影響，整體取水量增加，使得取水密集度在 2024 年相較於 2023 年上升 1.12%。未",Clear,unipresident,1216,52,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/unipresident_1216_page_52.pdf,https://esg.sp88.tw/book.php
10430,本公司自 1992 年公司成立時即與國際接軌並配合政府全面禁用海龍 (Halons)、CFC-11、CFC-12 等易破壞臭氧層物質。現況使用冷媒多為 R-134a、R-401a、R-410a；並且汽、柴油產品硫、苯含量嚴格遵照歐盟規範。,E,Yes,本公司自 1992 年公司成立時即與國際接軌並配合政府全面禁用海龍 (Halons)、CFC-11、CFC-12 等易破壞臭氧層物質。,already,Yes,現況使用冷媒多為 R-134a、R-401a、R-410a；並且汽、柴油產品硫、苯含量嚴格遵照歐盟規範。,Clear,fpcc,6505,58,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpcc_6505_page_58.pdf,https://fpcc-esg.com/
10432,"本行 2024 年個人放款約 73,574 件，年底餘額約新臺幣 3,538 億元。本行另推出多項具金融包容性精神之學貸、房貸及創業貸款等貸款專案，2024 年專案推動情形如下：",S,Yes,本行另推出多項具金融包容性精神之學貸、房貸及創業貸款等貸款專案，,already,Yes,2024 年專案推動情形如下：,Clear,scsb,5876,120,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_120.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10434,萬海於 2024 年首次完成前一年度之集團溫室氣體盤查並通過外部查證，並以 2023 年為基準，設定集團溫室氣體減排目標：至 2030 年，每年較前一年額外降低排放強度 1%，並於 2050 年實現淨零排放。2024 年集團已達成目標，未來將每年進行盤查，以掌握集團碳排放狀況。此外，因應國際海事組織 ( IMO ) 發布的全球海運業減碳目標萬海已制定船隊降減碳計畫，以 2008 年為基準，目標為 2030 年降低排放強度 50%、2050 年達到淨零排放。2024 年萬海船隊碳排強度為 50.85 克 /TEU- 公里，相較 2008 年已降低 53.73%。短期內，萬海將透過船型放大以提升規模經濟效益，並持續進行船隊汰舊換新與燃油效率優化；長期則專注於替代能源與相關技術發展，以進一步減少溫室氣體排放。,E,Yes,以 2023 年為基準，設定集團溫室氣體減排目標：至 2030 年，每年較前一年額外降低排放強度 1%，並於 2050 年實現淨零排放。2 ｜ 萬海已制定船隊降減碳計畫，以 2008 年為基準，目標為 2030 年降低排放強度 50%、2050 年達到淨零排放。2 ｜ 短期內，萬海將透過船型放大以提升規模經濟效益，並持續進行船隊汰舊換新與燃油效率優化；長期則專注於替代能源與相關技術發展，以進一步減少溫室氣體排放。,already,Yes,2024 年集團已達成目標， ｜ 2024 年萬海船隊碳排強度為 50.85 克 /TEU- 公里，相較 2008 年已降低 53.73%。短,Clear,wanhai,2615,63,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_63.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10441,假設情境  1. 依循本集團 SBT 減碳路徑：預計 2030 年較基準 2020 年總對排放量減少 42%  2. 國家 2050 淨零碳排目標：預計全營運據點皆使用綠電,E,Yes,假設情境  1. 依循本集團 SBT 減碳路徑：預計 2030 年較基準 2020 年總對排放量減少 42%  2. 國家 2050 淨零碳排目標：預計全營運據點皆使用綠電,longer_than_5_years,No,,,yuanta,2885,51,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yuanta_2885_page_51.pdf,https://www.yuanta.com/TW/ESG/ESG-Report
10443,"2024 年，國泰人壽、國泰世華銀行、國泰產險、國泰證券及國泰投信共出席 818 家次股東會，共表決 6,626 項議案，包含治理、環境與社會議案，其中贊成 84%、反對 3%、棄權 13%。註：根據保險法第 146-1 條，保險業不得行使國內被投資公司董事、監察人選舉之表決權，故相關董事選任之議案採棄權方式處理。",G;S;E,No,,,,,,cathay,2882,144,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_144.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10445,若台光電子確認自身有違反誠信經營行為且已造成或促成負面衝擊時，應展開明確且具體的補救措施，以履行對利害關係人的責任。首先，我們將依事件所造成之衝擊程度，提供與興相關方合作實施補救行動，例如針對受害者進行道歉、提供財務或非財務的補償、承諾未來不再發生類似事件，或依法接受制裁，如罰鍰或行政處分。台光電子將依衝擊內容建立完善的程序讓受影響的利害關係人能參與申訴機制的設計、檢視與改善，確保程序公平、透明並符合其實際需求與文化脈絡，為確保這些機制有效執行，應由受理單位持續追蹤其運作成效，並透過量化與質化的指標進行評估。,G,Yes,若台光電子確認自身有違反誠信經營行為且已造成或促成負面衝擊時，應展開明確且具體的補救措施，以履行對利害關係人的責任。首,between_2_and_5_years,Yes,首先，我們將依事件所造成之衝擊程度，提供與興相關方合作實施補救行動， ｜ 受害者進行道歉、提供財務或非財務的補償、承諾未來不再發生類似事件，或依法接受制裁，如罰鍰或行政處分。 ｜ 建立完善的程序讓受影響的利害關係人能參與申訴機制的設計、檢視與改善，確保程序公平、透明並符合其實際需求與文化脈絡，為確保這些機制有效執行，應由受理單位持續追蹤其運作成效，並透過量化與質化的指標進行評估。,Clear,emc2,2383,23,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc2_2383_page_23.pdf,https://www.emctw.com/zh-TW/csr_report/index
