id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10580,在專利數量與品質管理方面，緯創不僅持續自主創新與專利開發，同時進行專利收購、投資與無效專利淘汰，確保專利組合的最佳化。透過一致的評分標準，緯創全面掌握專利的覆蓋範圍與市場價值，並透過第三方評估機構的指標，與國際競爭對手及業界標竿企業進行比較，進一步提升專利競爭力，確保專利組合的商業價值最大化。,G,Yes,緯創不僅持 ｜ 持續自主創新與專利開發，同時進行專利收購、投資與無效專利淘汰，確保專利組合的最佳化。 ｜ 進一步提升專利競爭力，確保專利組合的商業價值最大化。,already,Yes,透過一致的評分標準，緯創全面掌握專利的覆蓋範圍與市場價值，並透過第三方評估機構的指標，與國際競爭對手及業界標竿企業進行比較，進,Not Clear,wistron,3231,238,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_238.pdf,https://esg.wistron.com/ch/report-download
10602,透過 WRI Aqueduct 工具可評估三種氣候變遷情境 (BAU、OPT、PES¹)下，不同時間尺度（短期、中期、長期）之水壓力指標，共 9 種水壓力評估成果。短期代表 2030 年之評估結果，其代表 2015-2045 年整體之加權值；中期為 2050 年之評估結果，其代表 2035-2065 年整體之加權值；長期則代表 2080 年之評估結果，其代表 2065-2085 年整體之加權值。,E,No,,,,,,aseh,3711,133,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_133.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10604,兆豐集團重視客戶感受，各子公司皆訂有客戶申訴流程、客訴處理程序及目標，並遵循「金融消費者保護法」，自受理並登錄客戶之申訴案件後，均於收受日起 30 日內將處理結果函覆金融消費者。兆豐金控及各子公司皆設有專責單位處理客戶申訴案件，於公司官網提供多元便捷溝通管道 (如客服電話及 Email 信箱等)，以及時回應客戶需求。兆豐銀行採高於法定標準，設立 24 小時客服中心，讓客戶可透過電話、智能客服或網站之「聯絡信箱」與客服聯繫，以 15 天為客訴案件處理時限目標，並設立申訴專責單位及獨立客訴審核單位，秉持公平待客、積極處理之原則，力求妥善處理客訴案件。兆豐銀行主要申訴案件類型為信用卡、存匯業務及服務態度等，客服中心將針對客戶提出之意見，如實反映至權責單位，以利評估有無調整或優化之機會，每月抽查全行客服中心 (含電銷中心) 對客戶服務之音檔，確保服務完整度，並適時針對客訴事件對客服同仁進行教育訓練。,S,Yes,4月10日,already,Yes,並遵循「金融消費者保護法」，自受理並登錄客戶之申訴案件後，均於收受日起  ｜ 30  ｜ 日內將處理結果函覆金融消費者。 ｜ 兆豐金控及各子公司皆設有專責單位處理客戶申訴案件， ｜ 設立  ｜ 24  ｜ 小時客服中心，讓客戶可透過電話、智能客服或網站之「聯絡信箱」與客服聯繫，以  ｜ 15  ｜ 設立申 ｜ 客服中心將針對客戶提出之意見，如實反映至權責單位，以利評估有無調整或優化之機會，每月抽查全行客服中心  ｜ (含電銷中心)  ｜ 對客戶服務之音檔，確保服務完整度，並適時針對客訴事件對客服同仁進行教育訓練。,Clear,mega,2886,104,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mega_2886_page_104.pdf,https://esg.megaholdings.com.tw/frontend/Download
10605,藥華醫藥從生命週期角度檢視廢棄物產出、清除、處理及回收等流程，詳盡記錄投入物質與廢棄物產出量，並委託合格的第三方廢棄物處理廠商進行處置。,E;S,No,,,,,,pec,6446,78,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pec_6446_page_78.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
10606,為落實公司治理並提升董事會功能，建立績效目標以加強董事會運作效率，本公司訂有《董事會績效評估準則》每年對董事會、董事會成員及功能性委員會皆進行一次內部績效評估，且董事會評估項目中亦納入ESG參與之相關評估指標，每三年由外部專業獨立機構或外部專家學者執行一次董事會外部績效評估。2024年度董事會內部績效評估結果，業已提本公司2025年1月20日董事會報告在案，各面向之自評分數介於4.67~5分間，均為「佳 ( 4 )」或「優 ( 5 )」，顯示董事會整體運作情況完善，於公司治理、公司營運與企業永續實踐等各方面克盡職責。另，本公司已於2023年8月委請外部專家安永企業管理諮詢服務 ( 股 ) 公司辦理董事會外部績效評估，分別就董事會暨功能性委員會架構 ( Structure )、成員 ( People )、流程與資訊 ( Process and Information ) 等三大構面，以董事 / 委員會委員訪談、董事 / 委員會自評問卷及文件查閱等方式進行評估。,G,Yes,為落實公司治理並提升董事會功能，建立績效目標以加強董事會運作效率，,already,Yes,本公司訂有《董事會績效評估準則》每年對董事會、董事會成員及功能性委員會皆進行一次內部績效評估，且董事會評估項目中亦納入ESG參與之相關評估指標，每三年由外部專業獨立機構或外部專家學者執行一次董事會外部績效評估。 ｜ 2024年度董事會內部績效評估結果，業已提本公司2025年1月20日董事會報告在案，各面向之自評分數介於4.67~5分間，均為「佳 ( 4 )」或「優 ( 5 )」，顯示董事會整體運作情況完善，於公司治理、公司營運與企業永續實踐等各方面克盡職責。 ｜ 本公司已於2023年8月委請外部專家安永企業管理諮詢服務 ( 股 ) 公司辦理董事會外部績效評估，分別就董事會暨功能性委員會架構 ( Structure )、成員 ( People )、流程與資訊 ( Process and Information ) 等三大構面，以董事 / 委員會委員訪談、董事 / 委員會自評問卷及文件查閱等方式進行評估。,Clear,kgi,2883,26,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_26.pdf,https://www.kgi.com/zh-tw/esg
10609,船員職業具有獨特的專業性，受國際法規的規範，訓練內容需根據不同船舶類型和職務要求進行設計。萬海除根據不同職務提供完善的培訓與晉升制度，自 2024 年起，在海勤專業領域外，更增設了職場文化等不同領域的選修課程，讓船員能有更多選擇。,S,No,,,,,,wanhai,2615,96,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_96.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10610,配合子公司當地國家政策，台塑工業美國公司以 2050 年達到碳中和，而台塑工業 ( 寧波 ) 與台塑電子 ( 寧波 ) 公司則以 2060 年達到碳中和為目標，積極推動各項減碳措施。,E,Yes,台塑工業美國公司以 2050 年達到碳中和，而台塑工業 ( 寧波 ) 與台塑電子 ( 寧波 ) 公司則以 2060 年達到碳中和為目標，積極推動各項減碳措施。,longer_than_5_years,No,,,fpc,1301,70,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_70.pdf,https://www.fpg.com.tw/esg/tw/download
10611,勞資和諧  尊重員工集會結社自由，並得透過集體協商召開勞資會議等方式，建立勞資雙方溝通平台，以保障及提升員工權益。,S,No,,,,,,tcfhc,5880,121,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_121.pdf,https://esg.tcfhc.com.tw/report-download/
10615,公共政策不僅會影響國家經濟發展，更能促進及帶動社會的進步。對此，我們積極參與相關公協會組織及活動，結合我們在資通訊技術的核心能力，支援對社會大眾有益的公共政策與活動，包括文化、藝術、體育等，積極發揮企業社會影響力。我們參與將近 100 個國內、外公協會，藉由與同業、異業間的交流與合作，提升中華電信的技術能力，展現中華電信在產業中的領航角色，帶動整體產業鏈的發展。,S,Yes,公共政策不僅會影響國家經濟發展，更能促進及帶動社會的進步。對,already,Yes,極參與相關公協會組織及活動，結合我們在資通訊技術的核心能力，支援對社會大眾有益的公共政策與活動，包括文化、藝術、體育等，積極發揮企業社會影響力。我 ｜ 近 100 個國內、外公協會，藉由與同業、異業間的交流與合作，提升中華電信的技術能力，展現中華電信在產業中的領航角色，帶動整體產業鏈的發展。,Clear,cht,2412,80,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_80.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
10620,至於 F3.0 的轉型升級，將藉由研發新技術與投身新產業來達到目標。集團將投資「電動車、數位健康、機器人」此三大產業，以及「人工智慧、半導體、新世代通訊技術」這三項新技術領域，以「3+3」作為重要的發展策略。以電動車為例，鴻海在全球市場有強大的供應鏈系統、關鍵零組件製造、機構設計研發、系統整合服務等優勢條件可成為「垂直整合服務商」及「智能平台服務商」，未來也將致力於開發新技術與新共享模式，推動鴻海造車平台生態永續發展。,E,Yes,將藉由研發新技術與投身新產業來達到目標。 ｜ 未來也將致力於開發新技術與新共享模式，推動鴻海造車平台生態永續發展。,between_2_and_5_years,Yes,F3.0  ｜ 的轉型升級， ｜ 以「3+3」作為重要的發展策略。,Clear,honhai,2317,7,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_7.pdf,https://www.honhai.com/zh-tw/CSR
10626,RE 策略 : 日月光投控規劃購買再生能源之情境，最終將於 2050 年達成 RE100，台灣廠區 : 2025 達 RE25，2030 達 RE42，2040 達 RE72，2050 年達成 RE100；中國大陸廠區 : 目前已達成 RE100，將維持 RE100 直至 2050 年；海外廠區 : 2025 達 RE66，2030 達 RE71，2040 達 RE89，2050 年達成 RE100。,E,Yes, 2050 年達成 RE100，台灣廠區 : 2025 達 RE25，2030 達 RE42，2040 達 RE72，2050 年達成 RE100； ｜ ；中國大陸廠區 : 目前已達成 RE100，將維持 RE100 直至 2050 年；海外廠區 : 2025 達 RE66，2030 達 RE71，2040 達 RE89，2050 年達成 RE100。,longer_than_5_years,No,,,aseh,3711,112,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_112.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10627,凱基金控支持氣候轉型以識別實際需要原則（節約、必要性、不過量、避免浪費等），綠色採購及節能減碳（以低污染、低耗能、可回收且具環保標章認證之設備或產品為優先，減少採購一次性物品），持續鼓勵供應商取得或銷售具有國內外環保標章產品，納入相關ISO認證（支持氣候轉型）供應商之交易金額統計，並實施包裝紙箱、空瓶及影印機碳粉匣等資源回收措施，綠色採購原則及在地採購原則請參考 凱基金控官網。,E,Yes,凱基金控支持氣候轉型以識別實際需要原則（節約、必要性、不過量、避免浪費等），綠色採購及節能減碳（以低污染、低耗能、可回收且具環保標章認證之設備或產品為優先，減少採購一次性物品），持續鼓勵供應商取得或銷售具有國內外環保標章產品，納入相關ISO認證（支持氣候轉型）供,already,Yes,供應商之交易金額統計，並實施包裝紙箱、空瓶及影印機碳粉匣等資源回收措施，綠,Clear,kgi,2883,109,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_109.pdf,https://www.kgi.com/zh-tw/esg
10636,"2024 年專案總體檢稽核，共投入 437 人次，對 11 廠處執行 11 場次稽核，共發現 1,044 件缺失，其中已完成改善計有 975 件，改善率 93.4%，將持續追蹤各單位之改善落實度，提高工作場所相關設備與作業之安全性。",S,Yes,將持續追蹤各單位之改善落實度，提高工作場所相關設備與作業之安全性。,between_2_and_5_years,Yes,"2024 年專案總體檢稽核，共投入 437 人次，對 11 廠處執行 11 場次稽核，共發現 1,044 件缺失，其中已完成改善計有 975 件，改善率 93.4%，",Clear,fpc,1301,10,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_10.pdf,https://www.fpg.com.tw/esg/tw/download
