id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10633,世芯電子尊重每一位員工，確實遵循臺灣當地法規如：《勞動基準法》、《性別工作平等法》與《就業服務法》等，並制定《世芯電子永續發展實務守則》，承諾遵循國際人權公約與基本勞動人權原則，落實性別平等、結社自由及關懷弱勢族群，並致力於消弭任何歧視、使用童工與強迫勞動等行為，打造舒適自在的工作環境，以保障性別工作平等、多元聘雇，不論性別、宗教信仰、種族、國籍、年齡與少數民族等因素，皆能得到公平之就業機會。,S,Yes,承諾遵循國際人權公約與基本勞動人權原則，落實性別平等、結社自由及關懷弱勢族群，並致力於消弭任何歧視、使用童工與強迫勞動等行為，打造舒適自在的工作環境，以保障性別工作平等、多元聘雇，不論性別、宗教信仰、種族、國籍、年齡與少數民族等因素，皆能得到公平之就業機會。,between_2_and_5_years,No,,,alchip,3661,61,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_61.pdf,https://www.alchip.com/tw/About_Alchip/esg
10639,邀請「高雄市茂林國小魯凱歌謠隊」及「臺南市崇學國小棒球隊」參加「百年府城之永續旅行」文史導覽，並由「高雄市茂林國小魯凱歌謠隊」進行奇美博物館及台南分行快閃，以實際行動守護府城在地文化，支持地方創生發展。,S,Yes,以實際行動守護府城在地文化，支持地方創生發展。,already,Yes,邀請「高雄市茂林國小魯凱歌謠隊」及「臺南市崇學國小棒球隊」參加「百年府城之永續旅行」文史導覽，並由「高雄市茂林國小魯凱歌謠隊」進行奇美博物館及台南分行快閃，,Clear,ffhc,2892,102,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_102.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10640,綠色工廠  2024 行動績效：  製程能源減量及管理：2024 年合計減少 18.8 萬噸溫室氣體排放量，共完成 187 件減碳專案    綠色能源  2024 行動績效：  • 廠區綠電建置，已規劃 21 處太陽能光電案場，總裝置容量共 8.9MW  • 混燒 5% 固體再生燃料 (SRF)    綠色創新  2024 行動績效：  • 取得生質烯烴生產及銷售認證  • 規劃回收廢食用油生產永續航空燃油  • 碳封存技術開發的產學合作，進行麥寮濱海區之調查,E,No,,,,,,fpcc,6505,41,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpcc_6505_page_41.pdf,https://fpcc-esg.com/
10641,為讓旅客享受賓至如歸的飛行旅程，長榮航空定期更新機上餐飲內容、使用在地食材及當季新鮮食材，持續並擴大與國際知名主廚聯手推出新穎潮流餐點，搭配各式酒類與飲品，創新與突破旅客的航餐體驗。,S,Yes,長榮航空定期更新機上餐飲內容、使用在地食材及當季新鮮食材，持續並擴大與國際知名主廚聯手推出新穎潮流餐點，,already,Yes,搭配各式酒類與飲品，創新與突破旅客的航餐體驗。,Not Clear,emc,2603,50,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_50.pdf,https://www.evacsr.com/
10644,本公司內部績效評核分別以「董事會績效考核自評問卷」、「董事成員績效評估自評問卷」、「薪酬委員會績效考核自評問卷」與「審計委員會績效考核自評問卷」進行評估，滿分為 5 分 ( 非常同意 5 分；同意 4 分；普通 3 分；不同意 2 分；非常不同意 1 分)，2024 年董事會暨功能性委員會績效評估結果皆高於 4.5 分，整體績效俱佳，董事及功能性委員會對於各項評核指標運作多為非常認同，整體運作良好，符合公司治理要求。本公司外部評核則委託外部機構財團法人台北金融研究發展基金會針對 2023 年 1 月 1 日至 2024 年 10 月 9 日期間進行書面資料審核以及實地訪評。該機構及執行專家與本公司無業務往來，具備獨立性，並於 2024 年 10 月 21 日提出評估報告，2024 年度董事會評估結果已於 2024 年 11 月 1 日提報董事會通過。本公司將依據評估報告結果進行公司治理優化。,G,Yes,本公 ｜ 公司將依據評估報告結果進行公司治理優化。,between_2_and_5_years,No,,,alchip,3661,38,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_38.pdf,https://www.alchip.com/tw/About_Alchip/esg
10647,聯電集團保障工作權的性別平等，重視女性同仁的晉升與發展。惟基於半導體產業屬性關係，公司主管人員及工程師以男性居多，而管理師與技術員則以女性居多。聯電持續舉辦與範女性領導與管理分享講座，提升女性同仁擔任主管職意願，讓女性工作者的比例逐步提升。,S,Yes,聯電持續舉辦與範女性領導與管理分享講座，提升女性同仁擔任主管職意願，讓女性工作者的比例逐步提升。,already,No,,,umc,2303,143,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_143.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10668,"日月光投控於 2021 年組成「再生能源平台」以因應全球能源轉型，我們規劃以自發自用、購電協議 (Corporate Power Purchase Agreement, CPPA) 及採購非捆綁式能源證書 (Unbundled EACs) 方式持續提高再生能源使用比例，同時整合各區域或國家能源市場開發與交易狀況，逐步實踐 2030 年再生能源使用占總用電量 42%。",E,Yes,實踐 2030 年再生能源使用占總用電量 42%。,longer_than_5_years,Yes,"日月光投控於 2021 年組成「再生能源平台」以因應全球能源轉型，我們規劃以自發自用、購電協議 (Corporate Power Purchase Agreement, CPPA) 及採購非捆綁式能源證書 (Unbundled EACs) 方式持續提高再生能源使用比例，同時整合各區域或國家能源市場開發與交易狀況，",Clear,aseh,3711,120,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_120.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10679,"為確保生產過程對所有員工、承攬商、訪客，提供安全健康的工作環境。智邦依循 ISO 45001 規範落實安全衛生管制並取得第三方驗證。每年持續更新以確保依標準規範確實運作。  智邦主要廠區已取得驗證，職業安全衛生管理系統及執行內外部稽核涵蓋以下廠區員工總人數 3,981 人，非員工其他工作者人數 1,846 人，涵蓋率為 100%。",S,Yes,智邦依循 ISO 45001 規範落實安全衛生管制並取得第三方驗證。,already,Yes,每年持續更新以確保依標準規範確實運作。,Clear,accton,2345,145,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_145.pdf,https://www.accton.com.tw/esg-documents/
10682,淨灘活動將帶領同仁與家人前往台灣沿海地區，共同清理海灘上的塑膠垃圾與廢棄物，直接感受塑膠污染對海洋環境的影響，並學習減少廢棄物產生的方法。這不僅是一場保護生態的實際行動，也是一個透過合作與教育提升環保意識的機會。展覽則以「塑膠對地球的影響」為主軸，透過互動展示與數據分析，揭示塑膠污染的嚴重性及減塑的重要性。同仁還可參加問答競賽，測試並深化對減塑與生物多樣性相關知識的理解。,E,No,,,,,,wistron,3231,103,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_103.pdf,https://esg.wistron.com/ch/report-download
10698,展望未來，聯發科技將持續以「全球觀」、「創新」、「人才」、「公司治理」、「綠色營運」及「在地實踐」六大面向推展永續作為，同時以加入 SBTi 科學基礎減量目標倡議，並成立 TCFD 小組等實際行動，加大對全球氣候變遷風險的因應力道。此外，我們將逐步導入 IFRS 國際財務報導準則，以確保公司的營運狀況與永續績效執行成效能完整揭露，並與國際永續報導準則接軌。,E,Yes,展望未來，聯發科技將持續以「全球觀」、「創新」、「人才」、「公司治理」、「綠色營運」及「在地實踐」六大面向推展永續作為，同時以加入 SBTi 科學基礎減量目標倡議，並成立 TCFD 小組等實際行動，加大對全球氣候變遷風險的因應力道。此外，我們將逐步導入 IFRS 國際財務報導準則，以確保公司的營運狀況與永續績效執行成效能完整揭露，並與國際永續報導準則接軌。,between_2_and_5_years,No,,,mediatek,2454,4,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mediatek_2454_page_4.pdf,https://corp.mediatek.tw/about/sustainability
10700,第一金控提升資訊設備效能並汰換老舊伺服器，實施教學無紙化、會議無紙化、服務提供無紙化及事務無紙化。徵授信作業流程全程於系統執行，自動引進聯徵資料、國內外集團戶歸戶作業；另於提供服務的過程，將包含行銷、交易、付款及帳務等環節導入數位化服務。2023年第一銀行更與友達旗下「創利空間」合作，於全台184家分行建置數位內容公播系統(WMS)。透過WMS中控管理系統，於可即時遠端管理分行顯示器與派送廣告行銷，提升更優質的數位服務體驗，逐步邁向行銷無紙化作業。,E,Yes,提升更優質的數位服務體驗， ｜ 逐步邁向行銷無紙化作業。,already,Yes,第一金控提升資訊設備效能並汰換老舊伺服器，實施教學無紙化、會議無紙化、服務提供無紙化及事務無紙化。徵授信作業流程全程於系統執行，自動引進聯徵資料、國內外集團戶歸戶作業；另於提供服務的過程，將包含行銷、交易、付款及帳務等環節導入數位化服務。2023年第一銀行更與友達旗下「創利空間」合作，於全台184家分行建置數位內容公播系統(WMS)。透過WMS中控管理系統，於可即時遠端管理分行顯示器與派送廣告行銷，,Clear,ffhc,2892,74,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_74.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10720,"台積公司為降低半導體設計學用落差，推出 N16 製程的鰭式場效電晶體（FinFET）前瞻電路設計教育套件（ADFP），並與 OIP 夥伴合作，協助大學提升超大規模電路（VLSI）設計教學，從平面（Planar）製程進階至 FinFET 製程。截至民國 113 年，該套件已成功推廣至全球 150 所大學，350 多名教授獲得免費授權，嘉惠超過 6,300 名學子於課程中使用。此外，台積公司亦將套件提供給「大學校院積體電路設計競賽」的學子使用，協助其於競賽中運用現行的 FinFET 架構進行設計，提早接觸與業界同步的技術知識。同時，搭配台積公司 N16 及 N7 製程晶圓快捷專案，TSMC N16 ADFP 已成為教研合一的 FinFET 設計全球人才培育平台。",S,Yes,台積公司為降低半導體設計學用落差，推出 N16 製程的鰭式場效電晶體（FinFET）前瞻電路設計教育套件（ADFP），並與 OIP 夥伴合作，協助大學提升超大規模電路（VLSI）設計教學，從平面（Planar）製程進階至 FinFET 製程。截,already,Yes,"截至民國 113 年，該套件已成功推廣至全球 150 所大學，350 多名教授獲得免費授權，嘉惠超過 6,300 名學子於課程中使用。此外，台積公司亦將套件提供給「大學校院積體電路設計競賽」的學子使用，協助其於競賽中運用現行的 FinFET 架構進行設計，提早接觸與業界同步的技術知識。同時，搭配台積公司 N16 及 N7 製程晶圓快捷專案，TSMC N16 ADFP 已成為教研合一的 FinFET 設計全球人才培育平台。",Clear,tsmc,2330,66,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_66.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
