id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10517,兆豐金控重視董事多元性，董事背景涵蓋金融、經濟、會計、財務、法律、資訊安全、數位金融及企業永續等產業經驗與專業知識，並於《公司治理實務守則》明定董事會成員多元性之政策，依公司運作、營運型態及發展需求做董事多元化考量。2024 年 6 月兆豐金控全面改選第九屆董事會，由 10 席董事及 5 席獨立董事組成，截至 2024 年 12 月底在任 15 位董事中有 7 位女性成員，占比為 47%，達單一性別董事占比 33% 以上之目標。目前 15 席董事中有 5 席獨立董事、6 位女性成員，占比為 40%。,G,Yes,兆豐金控重視董事多元性，,already,Yes,董 ｜ 2024  ｜ 年  ｜ 年  ｜ 6  ｜ 月兆豐金控全面改選第九屆董事會，由  ｜ 10  ｜ 席董事及  ｜ 5  ｜ 5  ｜ 席獨立董事組成，截至  ｜ 2024  ｜ 年  ｜ 年  ｜ 12  ｜ 月底在任  ｜ 5  ｜ 5  ｜ 位董事中有  ｜ 7  ｜ 位女性成員，占比為  ｜ 位女性成員，占比為  ｜ 7% ｜ 33%  ｜ 以上之目標。目前  ｜ 5  ｜ 5  ｜ 席董事中有  ｜ 5  ｜ 5  ｜ 6  ｜ 位女性成員，占比為  ｜ 位女性成員，占比為  ｜ 40%。 ｜ [252-252],Clear,mega,2886,36,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mega_2886_page_36.pdf,https://esg.megaholdings.com.tw/frontend/Download
10524,因應網路新興科技世代（含 5G、大數據、AI、物聯網、雲端／虛擬／容器化技術）帶動的數位轉型，新業務、新架構、新技術間與既有網路的整合及與第三方以多種模式合作跨領域及跨產業創新應用，對於資訊安全及個資隱私保護等將帶來新的挑戰。有鑑於此，遠傳於既有安全管理基礎上，持續於網路建置、運作與營運管理強化技術面、管理面與人員面防護機制，並隨時因應需求調整資源配置，以確保資訊安全、個資保護、營運持續及其它安全相關領域管理推行與落實。為提供良好和安全的體驗，遠傳電信自主研發智能監控平台，內建多維度可視化儀表版及客製化威脅偵測規則，更加準確定位安全風險，協助資安人員在駭客前期發動探測及造成可能的威脅前，採取主動防禦阻擋，並設置專責資安防護團隊及 24 小時資安監控中心（SOC），成員包含超過 10 年以上資安經驗且具有 CEH 等資安證照的專職人員，每年定期執行弱點掃描、原始碼檢測、滲透測試等資安檢測，若發現相關弱點，依規定時限內完成修復弱點並須通過複測。,G;S,Yes,遠傳於既有安全管理基礎上，持續於網路建置、運作與營運管理強化技術面、管理面與人員面防護機制，並隨時因應需求調整資源配置，以確保資訊安全、個資保護、營運持續及其它安全相關領域管理推行與落實。,longer_than_5_years,Yes,為提供良好和安全的體驗，遠傳電信自主研發智能監控平台，內建多維度可視化儀表版及客製化威脅偵測規則，更加準確定位安全風險，協助資安人員在駭客前期發動探測及造成可能的威脅前，採取主動防禦阻擋，並設置專責資安防護團隊及 24 小時資安監控中心（SOC），成員包含超過 10 年以上資安經驗且具有 CEH 等資安證照的專職人員，每年定期執行弱點掃描、原始碼檢測、滲透測試等資安檢測，若發現相關弱點，依規定時限內完成修復弱點並須通過複測。,Clear,fet,4904,44,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fet_4904_page_44.pdf,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
10526,國際財務報導準則 ( IFRS ) S1、S2    辦理情形  因應永續資訊財務化之國際趨勢，本公司屬金管會「我國接軌 IFRS 永續揭露準則藍圖」首批適用之上市櫃公司。為順利導入以於 2027 年公告之 2026 年年報揭露永續資訊專章，已成立跨部門之 IFRS 永續揭露準則專案小組，擬定導入計畫負責推動。,E,Yes,因應永續資訊財務化之國際趨勢，已成立跨部門之永續揭露準則專案小組，擬定導入計畫負責推動。,within_2_years,Yes,IFRS已成立跨部門之永續揭露準則專案小組，擬定導入計畫負責推動。,Clear,tcfhc,5880,9,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_9.pdf,https://esg.tcfhc.com.tw/report-download/
10527,為提升員工的資訊安全意識，於2024年舉辦2場資訊安全教育訓練以及2場ISO 27001的教育訓練，共計289人參與，總時數約334小時。同時並培育9名員工參與ISO/IEC 27001 : 2022主導稽核員課程，每人共6小時，並已取得主導稽核員認證。我們規劃從臺灣總部開始，未來將要求美國、日本等子公司逐步導入。此外，我們也指派1名IT部門主管參與多樣主題的資訊安全研討會，進一步瞭解現在資安趨勢與因應做法。  美國子公司雖未導入ISO 27001資訊安全管理系統，但已經開始資安課程教育訓練，規範所有員工必須每月完成網絡安全主題培訓，2024年總計參與人數157人及總參與時數593小時，且IT部門每月亦對全體美國子公司及PIRC員工進行模擬釣魚攻擊測試，提升同仁的資訊安全意識。,S,Yes,我們規劃從臺灣總部開始，未來將要求美國、日本等子公司逐步導入。此,already,Yes,於2024年舉辦2場資訊安全教育訓練以及2場ISO 27001的教育訓練，共計289人參與，總時數約334小時。同時並培育9名員工參與ISO/IEC 27001 : 2022主導稽核員課程，每人共6小時，並已取得主導稽核員認證。我 ｜ 指派1名IT部門主管參與多樣主題的資訊安全研討會，,Clear,pec,6446,40,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pec_6446_page_40.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
10536,為更快速回應客戶所需，凱基人壽建構即時反饋平台，由客戶最在意的投保、理賠流程，擴及至企網、客戶App、0800電話服務中心、客服中心等關鍵接觸點設立NPS調查機制，以了解客戶最真實的聲音與回饋。截至2024年，整體NPS穩定成長，其中數位平台NPS成長尤為顯著（成長11%）。,S,Yes,為更快速回應客戶所需，,already,Yes,凱基人壽建構即時反饋平台，由客戶最在意的投保、理賠流程，擴及至企網、客戶App、0800電話服務中心、客服中心等關鍵接觸點設立NPS調查機制，以了解客戶最真實的聲音與回饋。截至2024年，整體NPS穩定成長，其中數位平台NPS成長尤為顯著（成長11%）。,Clear,kgi,2883,76,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_76.pdf,https://www.kgi.com/zh-tw/esg
10539,文件與區域安全：  訂定「資訊分級管理辦法」，文件依資訊等級控管，需經申請流程調閱。實施門禁及訪客登記管制，實驗室禁止非相關人員進入與拍照攝影。,G,No,,,,,,wiwynn,6669,61,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_61.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10541,台塑公司對組織內的管理機制，包含董事會運作，與遵循從業道德規範、內部控制、反貪腐與反競爭政策等，並訂定公正透明的稅務管理機制。,G,No,,,,,,fpc,1301,35,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_35.pdf,https://www.fpg.com.tw/esg/tw/download
10554,本公司積極透過各種管道與利害關係人溝通稅務議題，以實際參與稅務倡議等行動來支持改善稅務環境、強化社會信任，且主動與稅捐稽徵機關討論稅務問題並配合查核。,S,Yes,本公司積極透過各種管道與利害關係人溝通稅務議題， ｜ 且主動與稅捐稽徵機關討論稅務問題並配合查核。,between_2_and_5_years,No,,,tcfhc,5880,16,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_16.pdf,https://esg.tcfhc.com.tw/report-download/
10557,台達品牌強調創新和節能，獨特性在於產品業務與企業永續發展相結合。面對全球氣候環境的變遷，台達作為電力電子和能源管理解決方案提供者，持續投入產品研發與技術創新，為人類未來生活提供更高效、可靠的節能解決方案，打造低碳永續城市。,E,Yes,面對全球氣候環境的變遷，台達作為電力電子和能源管理解決方案提供者，持續投入產品研發與技術創新，為人類未來生活提供更高效、可靠的節能解決方案，打造低碳永續城市。,between_2_and_5_years,No,,,delta,2308,15,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_15.pdf,https://esg.deltaww.com/CSR-Reports
10567,為客觀評估並持續追蹤氣候變遷對授信業務與營運的影響，本行依循《本國銀行辦理氣候變遷情境分析作業規畫》（以下簡稱「作業規畫」），針對 2024 年底國內外授信、票債券及股權投資等銀行簿部位，分析其長期及短期在不同氣候情境下可能面臨的風險衝擊。本行參照作業規畫書的方法學，採用總體經濟途徑（如 GDP、銀行放款利率、失業率、通膨率等因子）與個體經濟途徑（如營收損失、擔保品損失、額外支出成本等因子）進行綜合分析，並結合本行的違約回收機率評估模型進行估值，藉此評估投融資客戶在不同氣候情境下的財務韌性，進而判斷其償債能力與擔保品價值的變化對本行信用風險的潛在影響。,E,Yes,為客觀評估並持續追蹤氣候變遷對授信業務與營運的影響，,already,Yes,本行依循《本國銀行辦理氣候變遷情境分析作業規畫》（以下簡稱「作業規畫」），針對 2024 年底國內外授信、票債券及股權投資等銀行簿部位，分析其長期及短期在不同氣候情境下可能面臨的風險衝擊。,Clear,scsb,5876,77,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_77.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10569,"第一金控打造業界首創結合地理資訊系統(GIS)定位與資料數據應用之「ESG永續應用地圖查詢平台」，介接政府資料開放平台API資料，彙整收錄有關氣候變遷、生態、水、環境敏感區及綠生活等政府資料，透過地址定位、座標定位或圖面點選定位等方式，運用大數據分析，提供多種環境變遷資訊模擬，以利使用者了解災害風險潛勢與環境敏感區資訊，讓ESG決策與風險管理更具效率及科學性。根據Google Analytics分析，該平台截至2024年底已有29,400次瀏覽。",S,Yes,以利使用者了解災害風險潛勢與環境敏感區資訊，讓ESG決策與風險管理更具效率及科學性。,already,Yes,"第一金控打造業界首創結合地理資訊系統(GIS)定位與資料數據應用之「ESG永續應用地圖查詢平台」，介接政府資料開放平台API資料，彙整收錄有關氣候變遷、生態、水、環境敏感區及綠生活等政府資料，透過地址定位、座標定位或圖面點選定位等方式，運用大數據分析，提供多種環境變遷資訊模擬， ｜ 根據Google Analytics分析，該平台截至2024年底已有29,400次瀏覽。",Clear,ffhc,2892,68,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ffhc_2892_page_68.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
10583,¹ ASEP Cayman Ltd 及 Cyland Corp 在 ASEH 永續報告書發行前，溫室氣體盤查數據仍處於第三方查證階段  USI Hirschmann Car Communication GmbH、Hirschmann Car Communication Holding S.a.r.l、USI Asteelflash 及其所屬子公司，共 21 家已完成溫室氣體排放量盤查，預計 2026 年完成第三方查證,E,Yes,預計 2026 年完成第三方查證,within_2_years,No,,,aseh,3711,127,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_esg_data_page_127.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10586,本公司董事會下設有「誠信經營委員會」(自2025年6月13日起調整為永續暨誠信經營委員會)，負責誠信經營政策制定及監督執行，以期由上而下，風行草偃地徹底落實誠信經營，使誠信經營成為本公司之骨血。本公司於2024年8月9日召開誠信經營委員會(下稱委員會)會議乙次，於該次委員會推舉主任委員、了解稽核處依據不誠信行為風險評估結果辦理之2023年度誠信經營執行情形報告(含2023年不誠信行為風險評估結果)。,G,Yes,以期由上而下，風行草偃地徹底落實誠信經營，使誠信經營成為本公司之骨血。,already,Yes,設有「誠信經營委員會」(自2025年6月13日起調整為永續暨誠信經營委員會)，負責誠信經營政策制定及監督執行， ｜ 本公司於2024年8月9日召開誠信經營委員會(下稱委員會)會議乙次，於該次委員會推舉主任委員、了解稽核處依據不誠信行為風險評估結果辦理之2023年度誠信經營執行情形報告(,Clear,kgi,2883,41,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_41.pdf,https://www.kgi.com/zh-tw/esg
10587,為提升勞動人權，除遵守台灣「勞動基準法」及相關法令，訂定工作規則核備在案、性騷擾防治、反貪腐及賄賂、公平交易、申訴程序等內部辦法，並設立管理機制，以保障同仁權益為使員工意見見充分表達，各廠區皆設有「員工意見見箱」，並建立個人資料保護機制，避免當事人遭受不公平對待，致力維持良好勞資關係並落實友善職場與照護員工的各項人員管理制度。,S,Yes,為提升勞動人權，除遵守台灣「勞動基準法」及相關法令，訂定工作規則核備在案、性騷擾防治、反貪腐及賄賂、公平交易、申訴程序等內部辦法，並設立管理機制，以保障同仁權益為使員工意見見充分表達，各 ｜ 避免當事人遭受不公平對待，致力維持良好勞資關係並落實友善職場與照護員工的各項人員管理制度。,already,Yes,各廠區皆設有「員工意見見箱」，並建立個人資料保護機制，,Clear,largan,3008,69,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_69.pdf,https://www.largan.com.tw/tw/esg
