id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10425,"鑒於聯電業務與服務擴及全球範圍，為落實保護聯電所蒐集與利用之個資當事人隱私資訊，及避免外流、濫用、遭竊取等情事而使個資當事人受到損害，聯電已參照台灣《個人資料保護法》、歐盟《一般資料保護規則》(General Data Protection Regulation, GDPR)、美國《加州消費者隱私保護法》(California Consumer Privacy Act, CCPA) 及《加州隱私權法》(California Privacy Rights Act, CPRA) 等法令規定，制定並公告聯電「隱私權保護程序」，明文規範聯電對個資當事人隱私資訊的管理辦理流程與隱私權事件之匯報機制。聯電亦將關注全球隱私法令發展情形，以持續優化個人資料安全事故處理程序與隱私權事件之匯報機制。  根據「隱私權保護程序」，聯電設有個人資料保護推動執行小組，並將定期向董事會會報其工作成果；聯電若發現或接獲個人資料安全事故時，將由個人資料保護推動執行小組調查：  ① 於接獲通報後 24 小時內進行事故分析，包含確認事故之種類、嚴重程度、影響範圍及發生原因等；  ② 於事故分析後，研擬事故應變處理程序及因應措施避免事故擴大，並採取證據保全措施；  ③ 於事故查明後，以適當方式通知個資當事人被侵害之事實以及已採取之措施；  ④ 於事故查明後，依法及時通報主管機關。前述調查完成後，個人資料保護推動執行小組亦將檢討事故發生之原因並擬定改善計畫，以防免事故再次發生。",S,Yes,聯電亦將關注全球隱私法令發展情形，以持續優化個人資料安全事故處理程序與隱私權事件之匯報機制。 ｜ 根據「隱私權保護程序」，聯電設有個人資料保護推動執行小組，並將定期向董事會會報其工作成果；,between_2_and_5_years,Yes,"鑒於聯電業務與服務擴及全球範圍，為落實保護聯電所蒐集與利用之個資當事人隱私資訊，及避免外流、濫用、遭竊取等情事而使個資當事人受到損害，聯電已參照台灣《個人資料保護法》、歐盟《一般資料保護規則》(General Data Protection Regulation, GDPR)、美國《加州消費者隱私保護法》(California Consumer Privacy Act, CCPA) 及《加州隱私權法》(California Privacy Rights Act, CPRA) 等法令規定，制定並公告聯電「隱私權保護程序」，明文規範聯電對個資當事人隱私資訊的管理辦理流程與隱私權事件之匯報機制。 ｜ 聯電若發現或接獲個人資料安全事故時，將由個人資料保護推動執行小組調查：  ① 於接獲通報後 24 小時內進行事故分析，包含確認事故之種類、嚴重程度、影響範圍及發生原因等；  ② 於事故分析後，研擬事故應變處理程序及因應措施避免事故擴大，並採取證據保全措施；  ③ 於事故查明後，以適當方式通知個資當事人被侵害之事實以及已採取之措施；  ④ 於事故查明後，依法及時通報主管機關。前述調查完成後，個人資料保護推動執行小組亦將檢討事故發生之原因並擬定改善計畫，以防免事故再次發生。",Clear,umc,2303,38,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_38.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10427,"鑑於近年來臺灣生育率持續下降，為減緩員工生育、育兒的壓力，並善盡社會責任，本公司提供員工優於法定生育、育兒補助及給假，包括產檢假、陪產檢及陪產假 8 天，有薪產假 10 週，每胎新生兒補助 100,000 元，6 歲以下子女育兒補助每年每人從 15,000 元調高至 24,000 元，相同性別之二人依司法院釋字第七四八號解釋施行法辦理結婚登記者，亦有適用。2024 年發放員工生育及育兒津貼逾 1 億元，照顧逾 2,697 名富邦寶寶。",S,Yes,為減緩員工生育、育兒的壓力，並善盡社會責任，,already,Yes,"本公司提供員工優於法定生育、育兒補助及給假，包括產檢假、陪產檢及陪產假 8 天，有薪產假 10 週，每胎新生兒補助 100,000 元，6 歲以下子女育兒補助每年每人從 15,000 元調高至 24,000 元，相同性別之二人依司法院釋字第七四八號解釋施行法辦理結婚登記者，亦有適用。2024 年發放員工生育及育兒津貼逾 1 億元，照顧逾 2,697 名富邦寶寶。",Clear,fubon,2881,61,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_61.pdf,https://esg.fubonlife.com.tw/esg-report
10437,聯電持續執行減少溫室氣體排放量措施，外購綠電費用投入成本現況 2024 年 >2 億、2025–2030 年預估 >50 億，既有設備汰舊換新設置 L/S 投入成本 2024 年 >1 億、2025–2030 年預估 >9 億；其效益 2024 年約減少 900 萬碳稅、2025–2030 年預估減少碳費／碳稅 10 億元以上。,E,Yes,聯電持續執行減少溫室氣體排放量措施，,already,Yes,外購綠電費用投入成本現況  ｜ 投入成本現 ｜ 2024  ｜ 2024  ｜ 2024  ｜ 年  ｜ 年  ｜ 億、2025–2030  ｜ 億、2025–2030  ｜ 年預 ｜ 年預 ｜ 億，既有設備汰舊換新設置  ｜ L/S  ｜ 投入成本  ｜ 2024  ｜ 2024  ｜ 2024  ｜ 年  ｜ 年  ｜ 億、2025–2030  ｜ 億、2025–2030  ｜ 年預 ｜ 年預 ｜ 億；其效益  ｜ 2024  ｜ 2024  ｜ 2024  ｜ 年約 ｜ 年約 ｜ 900  ｜ 萬碳稅、2025–2030  ｜ 年預 ｜ 年預 ｜ 10  ｜ 億元以上。,Clear,umc,2303,58,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_58.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10439,合庫銀行 2024 年開始辦理「北斗、平鎮、復興、西臺中及南興分行汰換高效率光源及空調設備自願減量專案」，透過更換 5 家分行營業處所之既有照明或空調設備，提高能源使用效率，達成節電並降低溫室氣體排放量。本專案環境部已於 2025 年 1 月 6 日審查通過，計入期間為 2025 年 1 月 6 日 ~ 2035 年 1 月 5 日，預估溫室氣體減量可達 240 公噸 CO₂e。,,Yes,預估溫室氣體減量可達 240 公噸 CO₂e。,longer_than_5_years,Yes,合庫銀行 2024 年開始辦理「北斗、平鎮、復興、西臺中及南興分行汰換高效率光源及空調設備自願減量專案」，透過更換 5 家分行營業處所之既有照明或空調設備，提高能源使用效率，達成節電並降低溫室氣體排放量。 計入期間為 2025 年 1 月 6 日 ~ 2035 年 1 月 5 日， 預估溫室氣體減量可達 240 公噸 CO₂e。,Clear,tcfhc,5880,161,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_161.pdf,https://esg.tcfhc.com.tw/report-download/
10441,假設情境  1. 依循本集團 SBT 減碳路徑：預計 2030 年較基準 2020 年總對排放量減少 42%  2. 國家 2050 淨零碳排目標：預計全營運據點皆使用綠電,E,Yes,假設情境  1. 依循本集團 SBT 減碳路徑：預計 2030 年較基準 2020 年總對排放量減少 42%  2. 國家 2050 淨零碳排目標：預計全營運據點皆使用綠電,longer_than_5_years,No,,,yuanta,2885,51,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yuanta_2885_page_51.pdf,https://www.yuanta.com/TW/ESG/ESG-Report
10442,服務本身就是人與人的交流，透過暖心的問好、精準的回應，提升服務的溫度及專業。另一方面，提供多元諮詢管道供客戶使用，並以完備處理流程及公平、合理、有效之原則，妥適處理客戶的寶貴意見，方能使服務的品質不斷提升、符合客戶之期待。,S,Yes,方能使服務的品質不斷提升、符合客戶之期待。,already,Yes,另一方面，提供多元諮詢管道供客戶使用，並以完備處理流程及公平、合理、有效之原則，妥適處理客戶的寶貴意見，,Not Clear,hnfhc,2880,73,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hnfhc_2880_page_73.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
10445,若台光電子確認自身有違反誠信經營行為且已造成或促成負面衝擊時，應展開明確且具體的補救措施，以履行對利害關係人的責任。首先，我們將依事件所造成之衝擊程度，提供與興相關方合作實施補救行動，例如針對受害者進行道歉、提供財務或非財務的補償、承諾未來不再發生類似事件，或依法接受制裁，如罰鍰或行政處分。台光電子將依衝擊內容建立完善的程序讓受影響的利害關係人能參與申訴機制的設計、檢視與改善，確保程序公平、透明並符合其實際需求與文化脈絡，為確保這些機制有效執行，應由受理單位持續追蹤其運作成效，並透過量化與質化的指標進行評估。,G,Yes,若台光電子確認自身有違反誠信經營行為且已造成或促成負面衝擊時，應展開明確且具體的補救措施，以履行對利害關係人的責任。首,between_2_and_5_years,Yes,首先，我們將依事件所造成之衝擊程度，提供與興相關方合作實施補救行動， ｜ 受害者進行道歉、提供財務或非財務的補償、承諾未來不再發生類似事件，或依法接受制裁，如罰鍰或行政處分。 ｜ 建立完善的程序讓受影響的利害關係人能參與申訴機制的設計、檢視與改善，確保程序公平、透明並符合其實際需求與文化脈絡，為確保這些機制有效執行，應由受理單位持續追蹤其運作成效，並透過量化與質化的指標進行評估。,Clear,emc2,2383,23,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc2_2383_page_23.pdf,https://www.emctw.com/zh-TW/csr_report/index
10454,中華電信領先業界，已於 2025 年 3 月率先取得 ISO 46001 水資源效率管理系統全區認證，依循國際標準，系統性完成公司水資源高風險區域之盤點與評鑑，建構用水績效指標，同時制定全區用水效率管理計畫，掌握用水結構與用水來源，提升產業用水韌性。,E,Yes,建構用水績效指標，同時制定全區用水效率管理計畫，掌握用水結構與用水來源，提升產業用水韌性。,already,Yes,已於 2025 年 3 月率先取得 ISO 46001 水資源效率管理系統全區認證，,Clear,cht,2412,35,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cht_2412_page_35.pdf,https://www.cht.com.tw/zh-tw/home/cht/esg
10460,依據 ISO 45001 職業安全衛生管理系統建立職業災害通報制度，並有專職單位進行職業安全衛生績效及職業災害指標管理。從歷年統計職業災害發生次數依災害類型，職災佔最多數的災害類型為「交通事件」，其次為「被夾、捲」及「壓傷 / 碰傷」類型。2024 年與 2023 年相較總次數下降 1 件，較特殊的事故類型為 2024 年 5 月新竹廠人員自天花板夾層維修通道前往新竹廠後段成檢空調出風口檢查冷凝水問題，當下該二員未立即回報主管及申請高空作業許可、未配戴安全防護具不慎誤踩輕鋼架天花板造成墜落，後續將廠區鋼架區修改為庫板，並針對天花板入口進行鑰匙管制且需到主管登記作,S,Yes,依據 ISO 45001 職業安全衛生管理系統建立職業災害通報制度， ｜ 並有專職單位進行職業安全衛生績效及職業災害指標管理。,already,Yes,災佔最多數的災害類型為「交通事件」，其次為「被夾、捲」及「壓傷 / 碰傷」類型。2024 年與 2023 年相較總次數下降 1 件， ｜ 24 年 5 月新竹廠人員自天花板夾層維修通道前往新竹廠後段成檢空調出風口檢查冷凝水問題，當下該二員未立即回報主管及申請高空作業許可、未配戴安全防護具不慎誤踩輕鋼架天花板造成墜落，後續將廠區鋼架區修改為庫板，並針對天花板入口進行鑰匙管制且需到主管登記作,Clear,emc2,2383,55,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc2_2383_page_55.pdf,https://www.emctw.com/zh-TW/csr_report/index
10462,依據 TCFD 建議運用轉型、實體二種風險類型與氣候機會面臨的嚴重情境分析評估氣候策略韌性。因應《氣候變遷因應法》碳費機制施行，公司將加速減碳與內部碳定價等。透過更新設備及改善製程等方式，使 2030 年總碳排放量預計較 2005 年減少 30%，且 30% 以上總用電量來自再生能源。積極進行「價值鏈議合」的相關措施與進程，協同供應商共同達成減碳目標。,E,Yes,透過更新設備及改善製程等方式，使 2030 年總碳排放量預計較 2005 年減少 30%，且 30% 以上總用電量來自再生能源。,longer_than_5_years,Yes,依據 TCFD 建議運用轉型、實體二種風險類型與氣候機會面臨的嚴重情境分析評估氣候策略韌性。因應《氣候變遷因應法》碳費機制施行,Clear,taishin,2887,73,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_73.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
